English,Tulu
The culture here continued to be culturally similar to the original faith.,ಮುಲ್ಪದ ಸಂಸ್ಕೃತಿ ಆರಾಧನೆ ಮೂಲ ನಂಬಿಕೆದಲೆಕೊನೆ ನಡತೊಂದು ಬತ್ತುಂಡು
"O son, they ask him if he will carry his seven-year-old son's sackcloth.",ಓ ಮಗ ತನಿಯ ಏಳ್ವೆರ್ ತುಂಬುನ ತಿರಿ ಬೊಂಡ ತುಂಬುವನಂದು ಕೇನುವೆರ್
It is said to have flowed from Central Asia again.,ಬೊಕ್ಕ ಮಧ್ಯ ಏಶಿಯೊದ್ಡು ಪರತುದು ಬಯಿದಿನು ಇಂದುದು ಪಣ್ಪೆರು
Write the way described by the poet Gudiyanni.,ಗುಂಡೊನು ಕವಿ ವರ್ಣಿಪಾಯಿನ ರೀತಿನ್‌ ಬರೆಲೆ
Advika leads,ಅದ್ವಿಕೆ  ಮುತಾಲಿಕೆನ್-ವಹಿಸುವೆ
You have to think about everything.,ಮಾತೇಕ್ಲ ಆಲೋಚನೆ ಮಲ್ತ್ ದೇ ಜಪ್ಪೊಡಾಪುಂಡ್
If this is the case,ನೆಕ್ಕ್ ಈಡ್ ದೀಂಡ
Viswajeet is facing,ವಿಶ್ವಜಿತೆ   ಎದುರಿಸವೊಂದುಲ್ಲೆ
Anoop is looking for,ಅನೂಪೆ  ನಾಡೊಂದುಲ್ಲೆ
Remove the freshly ground rice and add it to the cow's milk.,ಪೊಸ ಕುರಲ್ದ ಬಾರ್ ನ್ ತೊಲ್ಲುದು ಆ ಅರಿನ್ ಪೆತ್ತದ ಪೇರ್ ಗ್ ಪಾಡ್ದ್
a very large iceberg,ಸುಮತಿಯಕ್ಕ ರಾಮಣ್ಣಗಂತೂ ಅಪ್ಪೆ
It was as if there were three or four in a town in a carriage's barn.,ಗಾಡಿದ ಕೊಟ್ಯ ಒಂಜಿ ಊರುಡು ಮೂಜಿ ನಾಲ್ ಇಪ್ಪೆದುಂಡುಗೆ
"God Worship If this continues, will the future children have a fear of God Worship?",ದೈವರಾಧನೆ ಉಂದು ಇಂಚನೆ ಮುಂದುವರಿಂಡ ದುಂಬುದ ಜೊಕ್ಲೆಗ್ ದೈವಾರಧನೆದ ಮಿತ್ತ್ ಭಯ ಭಕ್ತಿ ಬರುವ
It's going to take a long time,ಅವೆಕ್ಕ್ ಮಸ್ತ್ ಪೊರ್ತ್ ಆಪುಂಡಾ
These three festivals are very special for Tulu.,ಈ ಮೂಜಿ ಪರ್ಬ ತುಳುವೆರೆಗು ಭಾರಿ ವಿಶೇಷ
Darshana is doing Matas-Sa ̄ mi ̄.,ದರ್ಶನೆ  ತಟ್ಟ್ -ಮಲ್ತೊಂದುಲ್ಲೆ
This is how everyone leaves three times.,ಇಂಚನೆ ಮೂಜಿ ಸರ್ತಿ ಮಾತೆರ್ಲಾ ಬುಡುಪೆರ್
Madira means the female of the tube.,ಮಾದಿರ ಪಂಡ ನಲಿಕೆದ ಪೊಣ್ಣು ಪನೊಲಿ
Learn how to repeat the ritual of Karangolu,ಕೈ ಕಾರ್ಀಗ್ಀಲಾ ಇಂದುವೇ ರೀತಿದ ಚುಕ್ಕೆ ಪಾಡುವೆರ್
Heavy rains lashed parts of Dakshina Kannada and Chikmagalur city on Thursday.,"ದಕ್ಷಿಣ ಕನ್ನಡ, ಚಿಕ್ಕಮಗಳೂರು ಪೇಂಟೆಡ್ ಕೆಲವು ಕಡೆ ಗುರುವಾರ ಬಾರಿ ಬರ್ಸ ಬೈದುಂಡು"
The hour was already twelve o'clock.,ಗಂಟೆ ಅಪಗನೆ ಪದ್ರಾಡ್ ಆದಿತ್ತ್ಂಡ್
He who is very great and high thinks he is rich.,ಬಾರಿ ನೇಲಕೆಳೆಡ ಎತ್ತೊರುಡು ಇತ್ತಿನಕ್ಲ್ ತಾನ್ ಮಲ್ಲಾಯಿ ಪಡೊಂನುವೆರ್
It is his will how to cover.,ಎಂಚ ಪೊದೆಪೊಡು ಪಣ್ಪಿನವು ಆಯನಾಯನ ಖುಸಿ
"During the meeting, MLA Sanjeeva Mathandoor informed the officials about the urgent action and said that appropriate action should be taken to control 100% Covid in the next two weeks.",ಸಭೆಟ್ ಅಧಿಕಾರಿಲೆಗ್ ತುರ್ತು ಕ್ರಮದ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕೊರಿನ ಶಾಸಕ ಸಂಜೀವ ಮಠಂದೂರು ಮೇರ್ ನನ ದುಂಬುದ ರಡ್ಡ್ ವಾರ ನೂದೆಕ್ಕ್ ನೂದು ಕೋವಿಡ್ ನಿಯಂತ್ರಣ ಮಲ್ಪುನ ನೆಲೆಟ್ಟ್ ಸೂಕ್ತ ಕ್ರಮ ದೆತೊನೊಡು ಪಂದ್ ಪಂಡೆರ್.
jagdish plays,ಜಗದೀಶೆ ನಟನೆ-ಮಲ್ಪುವೆ
Although there is a difference between the bundles on different sides,ಬೇತೆ ಬೇತೆ ಕಡೆತ ಕಟ್ಟುಲೆಗ್ ಪರಾಕ್ ಇತ್ತುಂಡಲಾ
"But the Tulu did not believe it where it should have been believed, but experimented with the worship of God and the original belief of the Tulu.",ಆಂಡ ತುಳುವೆರ್ ಅವೆನ್ ಗಲಸೊಡಾಯಿನ ಜಾಗೆಡ್ ಗಲಸಂದೆ ದೈವಾರಾಧನೆ ಬೊಕ್ಕ ತುಳುವೆರೆ ಮೂಲ ನಂಬೊಲಿಗೆದ ಮಿತ್ತ್ ಪ್ರಯೋಗ ಮಲ್ತೆರ್
The king blames,ರಾಜೆ  ದೂಷಣೆ-ಮಲ್ಪುವೆ
Sivananda plays,ಶಿವಾನಂದೆ  ಬೊಟ್ಟುವೆ
Jagdish is praising,ಜಗದೀಶೆ  ಪುಗರೊಂದುಲ್ಲೆ
The god moving ahead from the kavatar kutta,ಬೆಲ್ಲದ ಮಣೆನ್ ದೀದ್ ದುಂಬ್ ಪೋಪೆ
Maha Bashir (23) is a deceased doctor.,ಮಹಾ ಬಶೀರ್ (23) ತೀರ್ ಪೋಯಿನ ವೈದ್ಯೆ .
A small-bodied pig is a ghostly pig,ಎಲ್ಯ ಸರ್ರೊದ ಪಂಜಿಯೆ ಬೂತ ಕುಲ್ಲಿನ ಪಂಜಿ
The moon is getting married,ಚಂದ್ರೆ  ಮದಿಮೆಯಾಪೆ
"Understanding the problem, a team led by Nisar Mulki at Blue Waves building in Uchilpet, in collaboration with donors, has set the example by arranging free meals for motorists who take this route every day for the last two to three days.",ಈ ಸಮಸ್ಯಯೆನ್ ಅರ್ಥ ಮಲ್ತೊoದಿನ ಉಚ್ಚಿಲ ಪೇಂಟೆದ ಬ್ಲೂ ವೇವ್ಸ್ ಕಟ್ಟಡಡ್ ಉಪ್ಪುನ ನಿಸಾರ್ ಮುಲ್ಕಿ ಮೆರ್ನ ಮುತಾಲಿಕೆದ ಕೂಟ ದಾನಿಲೆನ ಸಾಕರಡ್ ಕರಿನ ರಡ್ಡ್ ಮೂಜಿ ದಿನರ್ದ್ ಪ್ರತಿದಿನ ಈ ಮಾರ್ಗವಾದ್ ಪೋಪಿನ ಗಾಡಿ ಚಾಲಕೆರೆಗ್ ಉಚಿತ ವನಸ್ ದ ವ್ಯವಸ್ಥೆ ಮಲ್ಪುನ ಮುಖೇನ ಮಾದರಿಯಾತೆರ್.
It doesn't matter if it rains for three consecutive days and it's cold again.,ಮೂಜಿ ಕಾಲೊಗುಲಾ ಸೆಕೆ ಬರ್ಸ ಬೊಕ್ಕ ಚಳಿ ಉಪ್ಪಡ್ ಆಕೆಳೆಗು ದಾಲ ಪರಾಕ್ ಇಜ್ಜಿ
Vineesh is choosing,ವಿನಿಶೆ  ಅಜತೊಂದುಲ್ಲೆ
He began to do,ಮಲ್ಪೆರೆ ಸುರು ಮಲ್ತೆರ್
A phrase of cultivation should be well-sown.,ಬೆನ್ನಿದ ಒಂಜಿ ನುಡಿಗಟ್ಟು ದತ್ತಿನಂಚನೆ ಬಿತ್ತೋಡು
Achintya hurts,ಅಚಿಂತ್ಯೆ ಉಪದ್ರ ಮಲ್ಪುವೆ
How Billava Mogaveers of the same origin are still alive today in Tulunadu,ಎಂಚ ಇನಿಕ್ಲ ಜೀವಪ್ಪ ಉಲ್ಲೆರ್ ಅವ್ವೆ ಮೂಲದ ಬಿಲ್ಲವ ಮೊಗವೀರೆರ್ ಎಂಚ ಇನಿಕ್ಲ ತುಳುನಾಡ್ಡ್ ಉಲ್ಲೆರ್
"To Ramanna, who slept as a meal",ಅಯಿಟೇ ರಾಮಣ್ಣಗ್ ಸಂಶಯ ಸುರುವಾಂಡ್
This is the characteristic of all monsoons.,ಉಂದು ಮಾತ ಮರಿಯಲದ ಲಕ್ಷಣೊಲು
"Fearing the noise of the garden, Purra flies with the sound of the rainbow to save his life.",ತೋಟೆದ ಸಬುದೊಗು ಪೋಡಿದ್ ಪಿರಣ ಒರಿತೊನರೆ ಬರಬರ ಸರಬರ ಸಬುದೊಟ್ಟುಀಗು ಪುರ್ರ ರಾವೊಂದು
Kaushik is quick at work,ಕೌಶಿಕೆ ಚುರುಕುಡು ಬೇಲೆ ಮಲ್ಪುವೆ
She ran away and left two for Chetuni.,ಪಾರ್ ಬತ್ತ್ ದ್ ಚೇತುಗು ರಡ್ಡ್ ಬುಡಿಯಲ್
It was all served by the woman's family.,ಉಂದ್ ಪೂರಾ ಅಯಿಬೊಕ ಬಲಸಿನೆನ್ ಪೊಣ್ಣನ ಇಲ್ಲದಕುಲ್
"If the child does not cry when he is born on this earth, then the child cries if he beats the bowl and makes a noise.",ಬಾಲೆ ಈ ಭೂಮಿಗ್ ಜನ್ಮ ಆನಗ ಬುಲ್ತಿಜಿಂಡ ಬಟ್ಟಾಲ್ ಬೊಟ್ಟುದು ಶಬ್ದ ಲಕ್ಕಾಂಡ ಬಾಲೆ ಬುಲಿಪುಂಡು
"The delegation included Ravish of Public TV, journalists UNI Rachappa and Arun Kumar of Praja TV.","ನಿಯೋಗಡ್ ಪಬ್ಲಿಕ್ ಟಿವಿಿ ರವೀಶ್, ಪತ್ರಕರ್ತೆರಾಯಿನ ಯುಎನ್ ಐ ರಾಚಪ್ಪ, ಪ್ರಜಾ ಟಿವಿದ ಅರುಣ್ ಕುಮಾರ್ ಪಾಲ್ ಪಡೆದಿತ್ತೆರ್ ."
The king is praising him.,ರಾಜೆ ಆಯನ್ ಪುಗರೊಂದುಲ್ಲೆ
"Despite all this, the central government is silent.",ಈತ್ ಮಾತಾ ಆಂಡಲಾ ಕೇಂದ್ರ ಸರ್ಕಾರ ಮೌನ ಆತ್ಂಡ್.
Households were limited to,ಇಲ್ಲ್ ಇಲ್ಲುಲೆಗ್ ಮಾತ್ರ ಆದಿತ್ತುಂಡು
So it's very difficult.,ಅಂಚಾದ್ ಬಾರಿ ಕಷ್ಟೊಡು ಉಲ್ಲ.
Arya is Dedicating,ಆರ್ಯೆ ಸಂದಯ್‍ತ-ಮಲ್ತೊಂದುಲ್ಲೆ
Aurobindo has forgotten,ಅರವಿಂದೆ  ಮದತ್‍ದೆ
The time has come to say that he is a great builder.,ಆಯೆ ಬಾರಿ ಕಟ್ಟುನಾಯೆ ಪಂದ್ ಪನ್ಪುನ ಕಾಲ ಬತ್ತುದ್ ಯೆತ್ತುಂಡು
Get to know the costume of Karangol,ಕೃಷಿಕ್ಕ್ಀಲಾ ಈ ಜನಾಂಗೊದಕ್ಲೆಗ್ಀಲಾ ಕೈತಲ್ಀದ ಸಂಬಂಧೊ ಉಂಡು
The father-in-law who sent the wisdom is not for the game,ವಿದ್ಯೆ ಬುದ್ದಿ ಕಲ್ಪಾಯಿ ತಮ್ಮಲೆಲಾ ಆಟೊಗ್ ಅತ್ತ್
Kiran is driving,ಕಿರಣೆ ಬುಡೊಂದುಲ್ಲೆ
The rest of the population is afraid of people who are overweight and colorful.,ಜಾಸ್ತಿ ದಿಣ್ಣದ ಬಣ್ಣದ ಜೋರುದ ಜನಕುಳೆಡ ಬಾಕಿ ಜನಕುಳು ಪೋಡಿವೆರು
Darshan wants to play,ದರ್ಶನೆ ಗೊಬ್ಬರೆ ಇಚ್ಚಿಸುವೆ
Narayan is dedicating,ನಾರಾಯಣೆ ಸಂದಯ್‍ತ-ಮಲ್ತೊಂದುಲ್ಲೆ
"At that time, Zimadi and Babbu settled on Babbu's right side together by mutual agreement.",ಅದಗ ಜಿಮಾದಿಲಾ ಬಬ್ಬುಲಾ ಒರಿಯಕ್ಕೊರಿ ಒಮ್ಮತಡ್ ಒಟ್ಟಾದ್ ಅಲ್ಲ್ ಬಬ್ಬುನ ಬಲಭಾಗೊಡು ನೆಲೆಯಾಯೆ
The rainy season fills our lives with rain.,ಮರಿಯಲದ ಬರ್ಸೊನು ನಮ್ಮ ಬದ್ಕ್ ದಿಂಜಾಗ
The king takes the fruit,ರಾಜೆ ಪಂರ್ದ್ ದೆತೊನುವೆ
All that the sand lifted was only a memory for them.,ಪೊಯ್ಯೆ ಒಚ್ಚಿದಿನ ಪೂರ ಅಕಲೆಗ್ ಇನಿ ನೆಂಪು ಮಾತ್ರ
Nanjunda is quick at work,ನಂಜುಡೆ ಚುರುಕುಡು ಬೇಲೆ ಮಲ್ಪುವೆ
Vikram is executing the word,ವಿಕ್ರಮನು ಪಾತೆರೊನು ಜಾರವೊಂದುಲ್ಲೆ
"However, this idol worship was not present in Tulu culture.",ಆಂಡಲಾ ಈ ಮೂರ್ತಿ ಆರಾಧನೆ ತುಳು ಸಂಸ್ಕೃತಿಡ್ ಇಜ್ಜಂಡ್
"In the past, there was a desire to coexist in poverty",ಪಿರಾಕ್ದ ಕಾಲೊಡ್ ಬಡತನ ಸಹಬಾಳ್ವೆ ಕೂಡುದ್ ಬಾಳುನ ಮನಸ್ಸ್ ಇತ್ತುಂಡು
Manikanta has to go out,ಮಣಿಕಂಠೆ ಪಿದಯಿ ಪೋಡಾಪುಂಡು
A time when arrogant people flaunt their pride over religion.,ಸೊರ್ಕುದ ನರಮಾನಿ ಧರ್ಮ ದಂಟುದು ಅಹಂಕಾರ ಆಡಂಬರೊಡು ಮೆರೆಪಿನ ಕಾಲ
It is called gargling.,ಉಂದೆಕ್ಕ್ ಪೂಸೀರೆ ಕೊರ್ಪಿನಿ ಪನ್ಪೆರ್
It is very good to give a gold pill to the new moon full moon.,ಚಿನ್ನೆದ ಮಾತ್ರೆ ಅಮಾಸೆ ಪುಣ್ಣಮೆಗ್ ಕೊರುಂಡ ಬಾರೀ ಎಡ್ಡೆ
"The weekend curfew in Dakshina Kannada district began at 9 pm on Friday, with all places including Mangalore city being very quiet since yesterday morning.","ದ.ಕ. ಜಿಲ್ಲೆಡ್ ವೀಕೆಂಡ್ ಕರ್ಫ್ಯೂ ಶುಕ್ರವಾರ ರಾತ್ರಿ 9 ಗಂಟೆರ್ದೇ ಸುರು ಆತುಂಡು, ಕೋಡೆ ಕಾಂಡೆರ್ದೆ ಕುಡ್ಲ ಪೇಂಟೆ ಸೇರಿನoಚ ಮಾತಾ ಜಾಗೆ ಬಾರಿ ಸ್ತಬ್ಧ ಆದಿತ್ತುಂಡು"
"He puts his hand on it, leaving it to the side.",ಐತ ಮಿತ್ತ್ ಅರು ಬುಡ್ಪಿಲೆಕ ಕುಡುಪು ಕೈಸಟ್ಟಿ ದೀಪೆರ್
When migrant people are accompanied by their luggage,ವಲಸೆದ ಜನಕ್ಲೊಟ್ಟಿಗೆ ಅಕ್ಲೆನ ಸಾಮಾನು ಸರಕು ಬನ್ನಗ
"In such a situation, the parents drink their love for this drunken son.",ಇಂಚ ಇಪ್ಪುನಗ ಅಪ್ಪೆ ಅಮ್ಮೆ ಈ ಪರ್ಪೆಲೆ ಮಗನ ತನ್ನ ಮೋಕೆದ ಕುಡಿನ
"In such a meeting of the Tuluvas, the substance of amla was also common at that time.",ಇಂಚಿನ ತುಳುವೆರ ಕೂಟೊಡು ಅಮಲ್ ಪದಾರ್ಥಲಾ ಆ ಕಾಲೊಡು ಯಥೆಚ್ಚಾ ಆದ್ ಇತ್ತುಂಡು
Vinay goes,ವಿನಯೆ  ಪೋಪೆ
My grandfather didn't even hold my hand.,ಕೈ ಪತ್ತು ನಡಪಯಿನ ಅಜ್ಜೆಲಾ ಎದುರತ್ತ್
"Seeing all this, it seemed as if Ramya's throat was getting wet.",ಉಂದೆನ್ ಮಾತಾ ತೂದು ರಮ್ಯನ ದೊಂಡೆದ ಪಸೆ ಆಜೊಂದು ಬತ್ತಿಲಕ ಆಂಡ್
It was as if she had given birth to him as if he had killed her.,ಆಯನ್ ಕೆರ್ನಿಗೆ ಆಲ್ ಪೆದ್ದಿನಿಗೆ ಪಂಡುದ್
"By God's command, Jumadi left the upper world.",ದೇವೆರೆ ಅಪ್ಪಣೆ ಪ್ರಕಾರ ಜೂಮಾದಿ ಮಿತ್ತ ಲೋಕ ಬುಡುದ್
The children used to feed the cattle by grazing on the fruits of the kuduka.,ಕುದುಕಾ ಪರ್ಂದ್ ಕೇಪುಲ ಪರ್ಂದ್ ಪೆಜಿದ್ ತಿಂದ್ ಜೋಕುಲು ಕೈಕಂಜಿ ಮೇತೊಂದು ಬಂಜಿ ದಿಂಜಾವೊಂದಿತ್ತ
And how much she said.,ಅತ್ತಂದೆ ಏತ್ ಪರಕೆ ಪಂದುಪ್ಪಲ್
"Hebei, the taluk headquarters, is now in dire need of a Covid treatment centre due to the increasing number of coronavirus cases.",ದಿನರ್ದ್ ದಿನ ಜಾಸ್ತಿ ಆವೊಂದು ಉಪ್ಪುನ ಕೊರೊನಾ ನೆಲೆಟ್ಟ್ ತಾಲೂಕು ಕೇಂದ್ರವಾಯಿನ ಹೆಬ್ರಿಗ್ ಇತ್ತೇ ಕೋವಿಡ್‌ ಚಿಕಿತ್ಸಾ ಕೇಂದ್ರ ತೀರಾ ಅಗತ್ಯ ಉಂಡು .
Madulunnithira Siri took off the veil,ಮದುಲುದಲ್ಪ ತಿರಿ ಬೊಂಡ ಜಾಯೆ
Sarvesh is mischievous,ಸರ್ವೇಶೆ ಚೇಷ್ಟೆ-ಮಲ್ಪುವೆ
Sudhanva loves animals,ಸುಧನ್ವೆ ಪ್ರಾಣಿಲೆನ್ ಮೋಕೆ ಮಲ್ಪುವೆ
What did Ram say?,ಬೈದ್ಂಡ್ ದಾದ ಪನ್ಪ ರಾಮ
Tulu historians refer to Tulu Nadu as Nagaloka,ತುಳು ಚರಿತ್ರೆಗಾರೆರ್ ತುಳುನಾಡ್ನ್ ನಾಗಲೋಕ ಪಂಡುದ್ ಲೆತ್ತೆರ್
I am not the one who shakes no matter how hard it rains.,ಏತ್ ಜೋರು ದಡಿಕುಟುದು ಬರ್ಸ ಬತ್ತ್ಂಡಲ ನರ್ಗಿನಾಯೆ ಪಂದಿನಾಯೆ ಯಾನತ್ತ್
The blowing machine is one of the,ಬೂರುನ ಯಂತ್ರ ಒಂಜಿ
Jagdish is the king of beauty.,ಜಗದೀಶೆ ಪೊರ್ಲುದ ರಾಜೆಯಾತೆ
A similar mark is also applied to the hands and feet.,ಇಂದೆನ್ ಗೇಂಟಿಕಟ್ಟುನೆಂದ್ ಪನ್ಪೆರ್
"I'm a little baby crying, holding my mother's hand again",ಎಲ್ಯಕ್ಕ ಬೊಕ್ಕ ಅಪ್ಪೆ ಸೆರಂಗು ಪತ್ತುದು ಬುಲ್ಪಿನ ಎಲ್ಯ ಬಾಲೆ ಯಾನ್
Satish is thanking him,ಸತೀಶೆ ಆಯಗ್ ಸೊಲ್ಮೆ ಸಂದಯ್‍ತ ಮಲ್ತೊಂದುಲ್ಲೆ
Narayan is a good boy.,ನಾರಾಯಣೆ ಎಡ್ಡೆ ಆಣ್
Prasanna is a devotee,ಪ್ರಸನ್ನೆ  ಭಕ್ತೆಯಾತೆ
Saffron should be used in the work of God during some other ritual of bhajan.,ಕೆಸರಿ ಬಳಕೆ ದೇವೆರೆನ ಕಾರ್ಯಡ್ ಭಜನೆದ ನನ ಕೆಲವೊಂಜಿ ಧಾರ್ಮಿಕ ಕಾರ್ಯದ ಪೊರ್ತುಡು ಉಪಯೋಗ ಮಲ್ಪೊಡು
"The sun god, born in the east, descended into the waters of the west",ಮೂಡಾಯಿಡ್ ಪುಟ್ಟಿನ ನೇಸರ ದೇವೆರ್ ಪಡ್ಡಾಯಿದ ನೀರ ಕಡಲ್ ಗ್ ಜತ್ತ್ ದಾತ್ಂಡ್
The officer drives,ಅಧೀಶೆ  ಬುಡ್ಪೆ
Don't let the cold go inside the blanket again.,ಬೊಕ್ಕ ಸಿಮೊನು ಶೀತೊನು ಕಂಬೊಳಿದ ಉಳಾಯಿ ಪೋವೆರ ಬುಡ್ಪಿಜಿ
The serene one reads,ಪ್ರಶಾಂತೆ  ಓದುವೆ
said to the children.,ಪಂದ್ ಜೋಕುಲೆಡ ಪಂಡೆರ್
"In a village in the Karkala region of Tulunadu, there was a large family of artisans belonging to the Kuttiga tribe.",ತುಳುನಾಡ್ ದ ಕಾರ್ಲ ಸೀಮೆಡ್ ಒಂಜಿ ಗ್ರಾಮೊಡ್ ಕಲ್ಲ್ ಕುಟ್ಟಿ ಜಾತಿದ ಶಿಲ್ಪಿಲೆನ ಒಂಜಿ ಸಂಸಾರ ಇತ್ತುಂಡ್
Amar is behaving rudely,ಅಮರೆ ಅಸಭ್ಯವಾದ ವರ್ತನೆ ಮಲ್ತೊಂದುಲ್ಲೆ
Preparations are underway to construct a new oxygen plant in Udupi district so that there is no oxygen problem for the treatment of COVID-19 patients.,ಒಡಿಪು ಜಿಲ್ಲೆಡ್ ಕೋವಿಡ್ – 19 ಸೋಂಕಿತೆರ್ನ ಚಿಕಿತ್ಸೆಗ್ ಆಕ್ಸಿಜನ್ ಸಮಸ್ಯೆ ಆವಂದಿಲಕ ಪೊಸ ಆಕ್ಸಿಜನ್ ಘಟಕ ನಿರ್ಮಾಣಗ್ ತಯಾರಿ ನಡತೊಂದು ಉಂಡು.
Abhiram takes over the company,ಅಭಿರಾಮೆ ಆ ಕಂಪೆನಿನ್ ಆಯನ್ ವಶೊಕು ಪಡೆಯೊನುವೆ
"With that innocent feeling, he does whatever Bhatkar asks him to do.",ಪನ್ಪು ಮುಗ್ಧ ಭಾವನೆಡ್ ಅರಸು ಮಾನಿಲ್ ಪಂಡಿನಂಚ ಪೂರಾ ಕೇನೊಂದು ಪೋಪೆ ಬೀರ ಕಲ್ಕುಡೆ
The bow was blown away by the gust of wind,ಗಾಳಿದ ರಬಸೊಗು ಕೊಡೆ ರಾದ್ ಪೊಂಡು
So there are plans to make an Indian language version of the original in the English version of many films.,ಅಂಚಾತ್ ಮಸ್ತ್ ಚಿತ್ರೊ ಇಂಗ್ಲೀಶ್ ಅವೃತ್ತಿಟ್ ಮೂಲವಾತ್ ಅಯಿನ ಭಾರತೀಯ ಭಾಷಾ ಆವೃತ್ತಿನ್ ತಯಾರುಮಾಲ್ಪುನ ಯೋಜನೆ ಉಂದು.
"In those times of poverty, more people died by accident than at any other time.",ಬಡಪತ್ತುದ ಪೊರ್ತು ಆ ಕಾಲೊಡು ಹೆಚ್ಚಾದ್ ಹೆಚ್ಚಿನಕ್ಲ್ ಅಪಮೃತ್ಯು ಅದ್ ಸೈಪೆದಿನಿ ಕಮ್ಮಿ
Mallesh is friendly,ಮಲ್ಲೇಶೆ ಸ್ನೇಹಮಯಿಯಾದುಲ್ಲೆ
"No, you're crazy, you ask.",ಅತ್ತ್ ಮರ್ಲು ತೂದು ತೆಲ್ತರಾ ಪಂಡುದು ಕೇನುವೆರ್
A large joint family home,ಮಲ್ಲ ಕೂಡು ಕುಟುಂಬದ ಇಲ್ಲ್
Anant is walking,ಅನಂತೆ ನಡತೊಂದುಲ್ಲೆ
Despite all of this,ಈತ್ ಮಾತಾ ಆವೊಂದು ಇತ್ತ್ಂಡಲ
The serene one pronounces,ಪ್ರಶಾಂತೆ ಉಚ್ಚಾರ-ಮಲ್ಪುವೆ
That is why the word Aje remains only in the name of the town,ಅಂಚಾದೇ ಅಜೆ ಪನ್ಪಿನ ಶಬ್ದ ಬಜೀ ಊರುದ ಪುದರುಡ್ ಮಾತ್ರ ಒರಿದ್ಂಡ್
Manmatha is seen,ಮನ್ಮಥೆ  ತೋಜೊಂದುಲ್ಲೆ
Jayaraj is a good boy.,ಜಯರಾಜೆ ಎಡ್ಡೆ ಆಣ್
Prasanna is using a blanket,ಪ್ರಸನ್ನೆ ಮಂದಿರಿನ್ ಗಳಸೊಂದುಲ್ಲೆ
We have to grind each other in a big way.,ಒಂಜೊಂಜಿನೆ ಪೆಜ್ಜಿದ್ ವಿಸ್ತಾರೊಡು ಬರೆವೊಡು ಇಂದುದು ಉಳ್ಳ
The sprinkler scared her and she got up at once.,ತಲ್ತಿನಿ ಆಲ್ ಪೋಡಿದ್ ಒರಾನೆ ಲಕ್ಕಿಯಲ್
"Eating on Shravan Saturday, one day in the month of Shravan",ಶ್ರಾವಣ ತಿಂಗಳಲ್ಲಿ ಒಂದು ದಿನ ಶ್ರಾವಣ ಶನಿವಾರ ಊಟ ಮಾಡುವುದು
Prasanna does the duty,ಪ್ರಸನ್ನೆ ಕೆಲಸ ಮಲ್ಪುವೆ
Advaita is a devotee,ಅದ್ವೆತೆ  ಭಕ್ತೆಯಾತೆ
But it's big and small these days.,ಆಂಡ ಅವು ಇತ್ತೆದ ದಿನೊಟ್ ಮಲ್ಲಯೆ ಎಲ್ಯಯೆ
The jester does the work in a jovial manner,ವಿನೋದೆ ಚುರುಕುಡು ಬೇಲೆ ಮಲ್ಪುವೆ
Vikram is washing clothes,ವಿಕ್ರಮನು ಕುಂಟು ಅರ್ದೊಂದುಲ್ಲೆ
Then the next day in the yard or in a skillet of ghee.,ಬೊಕ್ಕ ಮನದಾನಿ ಜಾಲ್ಡ್ ಅತ್ತುಂಡ ತುಪ್ಪೆ ಪಾಡುನಕಟ್ಟೆ ತುಪ್ಪೆದ ಕಲಟ್
We can also see and hear murmurs in folk literature.,ನಮ ಜಾನಪದ ಸಾಹಿತ್ಯಡು ಸಂದಿ ಪಾರ್ದನಡುಲಾ ತೂವೊಲಿ ಕೆನೊಲಿ
Pratik disputes in court,ಪ್ರತೀಕೆ ಕೊರ್ಟುಡು ವಿವಾದ ಮಲ್ಪುವೆ
He looked at her face seriously.,ಮುಗಿನೆಟ್ಟ ಕಾತ್ದ್ ಬಲಿಮೆಗ್
Then Brahma fixes a thousand jogis.,ಪಂದ್ ಪಿರ ತೂದ್ ಬ್ರಹ್ಮೆರೆಡ ಕೇನುವೆ
The word Nima is the common language,ನೇಮ ಪನ್ಪುನ ಪದ ಸಾಮಾನ್ಯ ಭಾಷೆ ಆತುಂಡು
Aruna is soaking in the rain,ಅರುಣೆ ಬರ್ಸೊಗು ನನೆವೊಂದುಲ್ಲೆ
They should be encouraged to get tested and vaccinated.,"ಪರೀಕ್ಷೆ ಮಲ್ಪಾವರೆ, ವ್ಯಾಕ್ಸಿನೇಶನ್ ಪಾಡಾವರೆ ಪ್ರೋತ್ಸಾಹ ಕೊರೊಡು ಪಂಡೆರ್."
Our former elders who did not go to school,ಶಾಲೆಗು ಪೋದು ಕಲ್ಪಾಂದಿನ ನಮ್ಮ ದುಂಬುದ ಹಿರಿಯೆರು
Indra is flying a cloth,ಇಂದ್ರೆ ಕುಂಟುನು ರಾಪಾವೊಂದುಲ್ಲೆ
Have fun and laugh,ಮದಿಮೆ ಆದ್ ಜೋಕುಲೆ
Mallesh is the charioteer,ಮಲ್ಲೇಶೆ ಸಾರಥಿಯಾತೆ
"In Jimadi, he said, ""You join the lower serilokas.""",ಜೀಮಾದಿಡ ಈ ತಿರ್ತ ಭಾಗೊದ ಸಿರಿಲೋಕ ಸೇರುಲಾ ಪಂಡೆರ್
